Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00044_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00044_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00044_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
